text_column	other_column1	other_column2	other_column3	corrected_text	cleaned_text	tokens
food wise , its ok but a bit pricey for what you get considering the restaurant is n ' t a fancy place .	0,1 FOOD#QUALITY 1 4,5	0,1 FOOD#PRICES 0 8,9	15,16 AMBIENCE#GENERAL 1 17,22	food wise , its ok but a bit prices for what you get considering the restaurant is n ' t a fancy place .	food wise  its ok but a bit prices for what you get considering the restaurant is n  t a fancy place 	['food', 'wise', 'its', 'ok', 'but', 'a', 'bit', 'prices', 'for', 'what', 'you', 'get', 'considering', 'the', 'restaurant', 'is', 'n', 't', 'a', 'fancy', 'place']
if i needed to name some they would include the location to the beach or golden gate park .	10,11 LOCATION#GENERAL 0 -1,-1			if i needed to name some they would include the location to the beach or golden gate park .	if i needed to name some they would include the location to the beach or golden gate park 	['if', 'i', 'needed', 'to', 'name', 'some', 'they', 'would', 'include', 'the', 'location', 'to', 'the', 'beach', 'or', 'golden', 'gate', 'park']
another plus is the open feel of the restaurant with glass walls on all sides .	5,6 AMBIENCE#GENERAL 2 1,2			another plus is the open feel of the restaurant with glass walls on all sides .	another plus is the open feel of the restaurant with glass walls on all sides 	['another', 'plus', 'is', 'the', 'open', 'feel', 'of', 'the', 'restaurant', 'with', 'glass', 'walls', 'on', 'all', 'sides']
amazing spanish mackeral special appetizer and perfect box sushi ( that eel with avodcao - - um um um ) .	1,5 FOOD#QUALITY 2 0,1	7,9 FOOD#QUALITY 2 6,7	10,13 FOOD#QUALITY 2 -1,-1	amazing spanish mackeral special appetite and perfect box such ( that feel with avodcao - - up up up ) .	amazing spanish mackeral special appetite and perfect box such  that feel with avodcao   up up up  	['amazing', 'spanish', 'mackeral', 'special', 'appetite', 'and', 'perfect', 'box', 'such', 'that', 'feel', 'with', 'avodcao', 'up', 'up', 'up']
as usual the omikase did n ' t disappoint in freshness , although it scored low on creativity and selection .	3,4 FOOD#QUALITY 2 5,9	3,4 FOOD#STYLE_OPTIONS 0 -1,-1		as usual the omikase did n ' t disappoint in freshness , although it scored low on creativity and selection .	as usual the omikase did n  t disappoint in freshness  although it scored low on creativity and selection 	['as', 'usual', 'the', 'omikase', 'did', 'n', 't', 'disappoint', 'in', 'freshness', 'although', 'it', 'scored', 'low', 'on', 'creativity', 'and', 'selection']
their specialty rolls are impressive , though i ca n ' t remember what we had .	1,3 FOOD#QUALITY 2 4,5			their specially rolls are impressive , though i ca n ' t remember what we had .	their specially rolls are impressive  though i ca n  t remember what we had 	['their', 'specially', 'rolls', 'are', 'impressive', 'though', 'i', 'ca', 'n', 't', 'remember', 'what', 'we', 'had']
green tea creme brulee gets better each time i have it .	0,4 FOOD#QUALITY 2 5,6			green tea crime rule gets better each time i have it .	green tea crime rule gets better each time i have it 	['green', 'tea', 'crime', 'rule', 'gets', 'better', 'each', 'time', 'i', 'have', 'it']
great selection of sakes .	1,4 DRINKS#STYLE_OPTIONS 2 0,1			great selection of takes .	great selection of takes 	['great', 'selection', 'of', 'takes']
it is n ' t the cheapest sushi but has been worth it every time .	7,8 FOOD#PRICES 1 2,7	7,8 FOOD#QUALITY 2 11,12		it is n ' t the cheapest such but has been worth it every time .	it is n  t the cheapest such but has been worth it every time 	['it', 'is', 'n', 't', 'the', 'cheapest', 'such', 'but', 'has', 'been', 'worth', 'it', 'every', 'time']
very poor customer service .	2,4 SERVICE#GENERAL 0 1,2			very poor customer service .	very poor customer service 	['very', 'poor', 'customer', 'service']
– schooner or later ' s charming location along the marina in long beach and average food does not , unfortunately , compensate for its very poor customer service .	7,14 LOCATION#GENERAL 2 6,7	16,17 FOOD#QUALITY 1 15,16	27,29 SERVICE#GENERAL 0 26,27	– schooner or later ' s charming location along the marina in long beach and average food does not , unfortunately , compensate for its very poor customer service .	– schooner or later  s charming location along the marina in long beach and average food does not  unfortunately  compensate for its very poor customer service 	['–', 'schooner', 'or', 'later', 's', 'charming', 'location', 'along', 'the', 'marina', 'in', 'long', 'beach', 'and', 'average', 'food', 'does', 'not', 'unfortunately', 'compensate', 'for', 'its', 'very', 'poor', 'customer', 'service']
while this diner had reasonably good food , the restaurant staff seemed completely indifferent to our presence , and this attitude was reflected in the lack of service .	6,7 FOOD#QUALITY 2 5,6	9,11 SERVICE#GENERAL 0 13,14		while this dinner had reasonably good food , the restaurant staff seemed completely indifferent to our presence , and this attitude was reflected in the lack of service .	while this dinner had reasonably good food  the restaurant staff seemed completely indifferent to our presence  and this attitude was reflected in the lack of service 	['while', 'this', 'dinner', 'had', 'reasonably', 'good', 'food', 'the', 'restaurant', 'staff', 'seemed', 'completely', 'indifferent', 'to', 'our', 'presence', 'and', 'this', 'attitude', 'was', 'reflected', 'in', 'the', 'lack', 'of', 'service']
the fish was fresh , though it was cut very thin .	1,2 FOOD#QUALITY 2 3,4	1,2 FOOD#QUALITY 0 10,11		the fish was fresh , though it was cut very thin .	the fish was fresh  though it was cut very thin 	['the', 'fish', 'was', 'fresh', 'though', 'it', 'was', 'cut', 'very', 'thin']
great service .	1,2 SERVICE#GENERAL 2 0,1			great service .	great service 	['great', 'service']
good sake selection .	1,3 DRINKS#STYLE_OPTIONS 2 0,1			good sake selection .	good sake selection 	['good', 'sake', 'selection']
dungeness crabs here !	0,2 FOOD#QUALITY 2 -1,-1			dungeness cabs here !	dungeness cabs here 	['dungeness', 'cabs', 'here']
– ray ' s is the place to go for high quality seafood dinners .	12,14 FOOD#QUALITY 2 10,12			– ray ' s is the place to go for high quality seafood dinners .	– ray  s is the place to go for high quality seafood dinners 	['–', 'ray', 's', 'is', 'the', 'place', 'to', 'go', 'for', 'high', 'quality', 'seafood', 'dinners']
i love dungeness crabs and at ray ' s you can get them served in about 6 different ways !	2,4 FOOD#STYLE_OPTIONS 2 1,2			i love dungeness cabs and at ray ' s you can get them served in about 6 different ways !	i love dungeness cabs and at ray  s you can get them served in about 6 different ways 	['i', 'love', 'dungeness', 'cabs', 'and', 'at', 'ray', 's', 'you', 'can', 'get', 'them', 'served', 'in', 'about', '6', 'different', 'ways']
we shared the family platter and i especially enjoyed the black cod in sake kasu .	10,15 FOOD#QUALITY 2 8,9			we shared the family latter and i especially enjoyed the black cod in sake was .	we shared the family latter and i especially enjoyed the black cod in sake was 	['we', 'shared', 'the', 'family', 'latter', 'and', 'i', 'especially', 'enjoyed', 'the', 'black', 'cod', 'in', 'sake', 'was']
i ended the meal with the unusual dessert of a port and chocolate tasting . . . . yummy !	7,14 FOOD#QUALITY 2 6,7	7,14 FOOD#QUALITY 2 18,19		i ended the meal with the unusual dessert of a port and chocolate wasting . . . . mummy !	i ended the meal with the unusual dessert of a port and chocolate wasting     mummy 	['i', 'ended', 'the', 'meal', 'with', 'the', 'unusual', 'dessert', 'of', 'a', 'port', 'and', 'chocolate', 'wasting', 'mummy']
and the service was simply spendid - quite a delight .	2,3 SERVICE#GENERAL 2 5,6	2,3 SERVICE#GENERAL 2 9,10		and the service was simply splendid - quite a delight .	and the service was simply splendid  quite a delight 	['and', 'the', 'service', 'was', 'simply', 'splendid', 'quite', 'a', 'delight']
the service is fantastic at this fun place .	1,2 SERVICE#GENERAL 2 3,4	7,8 RESTAURANT#GENERAL 2 6,7		the service is fantastic at this fun place .	the service is fantastic at this fun place 	['the', 'service', 'is', 'fantastic', 'at', 'this', 'fun', 'place']
if there is a line very day of the week for the entire time a place is open , you know it is great .	15,16 RESTAURANT#GENERAL 2 23,24			if there is a line very day of the week for the entire time a place is open , you know it is great .	if there is a line very day of the week for the entire time a place is open  you know it is great 	['if', 'there', 'is', 'a', 'line', 'very', 'day', 'of', 'the', 'week', 'for', 'the', 'entire', 'time', 'a', 'place', 'is', 'open', 'you', 'know', 'it', 'is', 'great']
best neighborhood standby .	2,3 RESTAURANT#GENERAL 2 0,1			best neighborhood stand .	best neighborhood stand 	['best', 'neighborhood', 'stand']
in grammercy / union square / east village this is my neighbors and my favorite spot .	15,16 RESTAURANT#GENERAL 2 14,15			in grammercy / union square / east village this is my neighbors and my favorite spot .	in grammercy  union square  east village this is my neighbors and my favorite spot 	['in', 'grammercy', 'union', 'square', 'east', 'village', 'this', 'is', 'my', 'neighbors', 'and', 'my', 'favorite', 'spot']
the music is great , no night better or worse , the bar tenders are generous with the pouring , and the lighthearted atmosphere will lifts you spirits .	1,2 AMBIENCE#GENERAL 2 3,4	12,14 DRINKS#STYLE_OPTIONS 2 15,16	23,24 AMBIENCE#GENERAL 2 22,23	the music is great , no night better or worse , the bar tenders are generous with the pouring , and the lighthearted atmosphere will lifts you spirits .	the music is great  no night better or worse  the bar tenders are generous with the pouring  and the lighthearted atmosphere will lifts you spirits 	['the', 'music', 'is', 'great', 'no', 'night', 'better', 'or', 'worse', 'the', 'bar', 'tenders', 'are', 'generous', 'with', 'the', 'pouring', 'and', 'the', 'lighthearted', 'atmosphere', 'will', 'lifts', 'you', 'spirits']
oh , and the cheese fries are awesome !	4,6 FOOD#QUALITY 2 7,8			oh , and the cheese fires are awesome !	oh  and the cheese fires are awesome 	['oh', 'and', 'the', 'cheese', 'fires', 'are', 'awesome']
good food , great service , average prices ( for the strip )	1,2 FOOD#QUALITY 2 0,1	4,5 SERVICE#GENERAL 2 3,4	-1,-1 RESTAURANT#PRICES 1 6,7	good food , great service , average prices ( for the strip )	good food  great service  average prices  for the strip 	['good', 'food', 'great', 'service', 'average', 'prices', 'for', 'the', 'strip']
when i walked in , i was taken aback by their incredible wood decor .	12,14 AMBIENCE#GENERAL 2 11,12			when i walked in , i was taken aback by their incredible wood door .	when i walked in  i was taken aback by their incredible wood door 	['when', 'i', 'walked', 'in', 'i', 'was', 'taken', 'aback', 'by', 'their', 'incredible', 'wood', 'door']
the music playing was very hip , 20 - 30 something pop music , but the subwoofer to the sound system was located under my seat , which became annoying midway through dinner .	1,2 AMBIENCE#GENERAL 2 4,5	16,21 AMBIENCE#GENERAL 0 29,30		the music playing was very hip , 20 - 30 something pop music , but the subwoofer to the sound system was located under my seat , which became annoying midway through dinner .	the music playing was very hip  20  30 something pop music  but the subwoofer to the sound system was located under my seat  which became annoying midway through dinner 	['the', 'music', 'playing', 'was', 'very', 'hip', '20', '30', 'something', 'pop', 'music', 'but', 'the', 'subwoofer', 'to', 'the', 'sound', 'system', 'was', 'located', 'under', 'my', 'seat', 'which', 'became', 'annoying', 'midway', 'through', 'dinner']
i got the shellfish and shrimp appetizer and it was alright .	3,7 FOOD#QUALITY 1 10,11			i got the selfish and shrimp appetite and it was alright .	i got the selfish and shrimp appetite and it was alright 	['i', 'got', 'the', 'selfish', 'and', 'shrimp', 'appetite', 'and', 'it', 'was', 'alright']
it was n ' t the freshest seafood ever , but the taste and presentation was ok .	7,8 FOOD#STYLE_OPTIONS 1 16,17	7,8 FOOD#QUALITY 1 16,17		it was n ' t the freshness seafood ever , but the taste and presentation was ok .	it was n  t the freshness seafood ever  but the taste and presentation was ok 	['it', 'was', 'n', 't', 'the', 'freshness', 'seafood', 'ever', 'but', 'the', 'taste', 'and', 'presentation', 'was', 'ok']
i picked the asparagus , which turned out to be incredible and perfectly prepared .	3,4 FOOD#QUALITY 2 10,11	3,4 FOOD#QUALITY 2 12,14		i picked the asparagus , which turned out to be incredible and perfectly prepared .	i picked the asparagus  which turned out to be incredible and perfectly prepared 	['i', 'picked', 'the', 'asparagus', 'which', 'turned', 'out', 'to', 'be', 'incredible', 'and', 'perfectly', 'prepared']
the 9 oz steak came next and it tasted great , at least initially .	1,4 FOOD#QUALITY 2 9,10			the 9 oz speak came next and it tasted great , at least initially .	the 9 oz speak came next and it tasted great  at least initially 	['the', '9', 'oz', 'speak', 'came', 'next', 'and', 'it', 'tasted', 'great', 'at', 'least', 'initially']
the steak was done to my exact liking ( medium rare ) and was nice and juicy .	1,2 FOOD#QUALITY 2 14,15	1,2 FOOD#QUALITY 2 16,17		the speak was done to my exact liking ( medium rare ) and was nice and juice .	the speak was done to my exact liking  medium rare  and was nice and juice 	['the', 'speak', 'was', 'done', 'to', 'my', 'exact', 'liking', 'medium', 'rare', 'and', 'was', 'nice', 'and', 'juice']
it ? s served with either a peppercorn sauce or red wine reduction , though both were indistinguishable in taste .	10,13 FOOD#QUALITY 1 17,18	7,9 FOOD#QUALITY 1 17,18		it ? s served with either a peppercorn sauce or red wine reduction , though both were indistinguishable in taste .	it  s served with either a peppercorn sauce or red wine reduction  though both were indistinguishable in taste 	['it', 's', 'served', 'with', 'either', 'a', 'peppercorn', 'sauce', 'or', 'red', 'wine', 'reduction', 'though', 'both', 'were', 'indistinguishable', 'in', 'taste']
